UniqueID,predicted_next_3m_txn_count_raw,predicted_next_3m_txn_count_log1p
0f4c5b40-620e-4676-bfc2-c0afbe4de921,145.31100811091721,4.985734548605669
bfeb6f98-0f4e-47ad-a992-39e8e936462e,145.31100811091721,4.985734548605669
b2fbce52-6e21-4fe2-8a72-881d1f349830,145.31100811091721,4.985734548605669
1cdf61b0-2207-476c-98d2-012ee9ccc030,188.45322581470225,5.244142164581206
2ffb3b0d-8d46-49f0-a98e-09f3e4a34713,145.31100811091721,4.985734548605669
833d6541-26e8-4800-b315-b71f8212e040,99.35547601808184,4.608718642942161
e9e5e491-fa63-4518-8c88-7830a0fe36c0,145.31100811091721,4.985734548605669
a149c0e1-6677-4470-8c58-d1a4b626664d,145.31100811091721,4.985734548605669
b55f0c21-9105-4e0a-b236-067dbc2ea94f,382.34394663818296,5.9489326191881275
4b65367f-1393-4389-9162-2ad8c5007b9e,170.10490085755578,5.142276823723215
8679d81b-63a3-4bbd-9e75-10392f6fdebf,145.31100811091721,4.985734548605669
f19bc00e-03a2-4445-8c7c-a55c6a4113cc,145.31100811091721,4.985734548605669
791029b2-e512-4eaf-a0c8-d9749d752385,168.7720237852616,5.134456500498747
1dca5c71-b31a-4c72-b290-a7c0b3429208,145.31100811091721,4.985734548605669
d375176f-3ba4-494e-9301-42315e257854,14.07097390305968,2.7127706358362578
813e590d-7c26-4b4f-9552-7b3ddee82265,145.31100811091721,4.985734548605669
06e85400-7d2d-4443-a67b-f6ed4da4f77b,145.31100811091721,4.985734548605669
9d179bf1-03af-4b77-9cc1-43b19b58f063,145.31100811091721,4.985734548605669
d4774a29-c267-494a-ad5e-996417d18e7a,22.30903005009072,3.1488408412891893
f2b275a5-c4df-402e-a0a9-459f93f2d5ad,145.31100811091721,4.985734548605669
ef8502dd-314b-4392-b607-0d2158a4ec90,145.31100811091721,4.985734548605669
ab06b64f-1c39-43e8-849c-93acb7df9867,145.31100811091721,4.985734548605669
f0c53dc2-70bc-4f98-9eda-4197b337448d,145.31100811091721,4.985734548605669
edb78891-8d96-46fc-ab14-0615fd329d19,145.31100811091721,4.985734548605669
2458fbe3-f0a0-4ea6-8f43-c485011bb720,145.31100811091721,4.985734548605669
3479db32-3e0a-4774-9e77-bd4f06d2ddfd,145.31100811091721,4.985734548605669
1dcda24d-69fd-4309-984c-a7620735c609,145.31100811091721,4.985734548605669
d7302bbe-b555-4686-b656-d5c3cef846dc,145.31100811091721,4.985734548605669
8c05a367-b775-4ac4-82e4-3cf8ca013722,145.31100811091721,4.985734548605669
14a23d6f-2f37-4b51-8da2-e284369d2721,64.66308190834482,4.184536848351526
6f1418a1-c9e5-4fd3-9820-d840d52104bf,145.31100811091721,4.985734548605669
4dbeed77-ca1d-48c6-9d89-79790fc5168b,145.31100811091721,4.985734548605669
54758514-e61c-41b3-9d29-b43d778e98ff,145.31100811091721,4.985734548605669
dffae92e-b932-487c-b034-37173cabb418,145.31100811091721,4.985734548605669
20071f8e-a5b2-4f65-80e5-5f6730c32a77,91.4008371004507,4.526136038135288
b21cd502-887e-4578-a6c2-e1a56a91601c,145.31100811091721,4.985734548605669
e49706ce-2f9c-430c-b30c-92aaca1e92a1,217.61866554263878,5.387328958843029
20771a65-8caf-4834-b037-ed4d6c51f637,392.93123594899714,5.976176366017911
8baa82e6-d5b1-42cd-9dcf-9d72b6d37c86,145.31100811091721,4.985734548605669
6326db58-5d1c-4add-8e0c-c4b679fb1b39,145.31100811091721,4.985734548605669
4ae08260-fa6e-401f-919b-05a372570171,145.31100811091721,4.985734548605669
b3421166-bd46-4662-ba29-2459ba0ec4a5,145.31100811091721,4.985734548605669
7b9ebf00-e2b7-49e2-b746-6365c604e2e9,373.2953559278733,5.925045207480681
4f8c5222-fe62-46c8-9804-dc7e5106deba,145.31100811091721,4.985734548605669
75b40afc-c56c-410a-82b3-b613b7e77191,36.370482718963665,3.6208811606995863
219f5e1a-0811-4666-bb95-2f2a1330e0cc,113.51728400575414,4.7407257636175055
2f73069d-5b56-49ce-9dc6-1c501028e6d6,145.31100811091721,4.985734548605669
cee14207-396f-4c70-9813-301ed2cd827f,7.409848706307257,2.1294034840854956
41e1c3c9-71b0-447b-93a1-60a2fb54b7ca,145.31100811091721,4.985734548605669
2b7a9810-0def-472f-b5dd-25a8fab2fd43,145.31100811091721,4.985734548605669
4a3eb836-9ea8-412c-8a1e-330e2382be88,9.487257143468138,2.3501609147641194
b8ed78fc-0310-4684-8464-05e2a49b08e1,145.31100811091721,4.985734548605669
8c5820c9-2014-4a57-8333-a7f1569fdc62,136.32272294163602,4.92233379756298
94900e3c-1bfe-4825-b16f-905afdf9fcdb,145.31100811091721,4.985734548605669
6d074807-43f5-454a-ad53-de679aac9583,145.31100811091721,4.985734548605669
ca46e0a8-2aff-462e-9e5f-52fa7b733712,145.31100811091721,4.985734548605669
a2fb8339-badf-45b3-a8a4-638d8378e406,145.31100811091721,4.985734548605669
43f805a1-a5d4-48de-8cb7-7b805d67201d,145.31100811091721,4.985734548605669
2bf51e2a-9584-4f82-a6a4-df5c1218b1b6,145.31100811091721,4.985734548605669
3b7c95d0-d10d-44b0-b98a-15ec9e273855,145.31100811091721,4.985734548605669
8307506e-dec7-471a-a621-a4c3e601ce6b,145.31100811091721,4.985734548605669
e178e261-c4d2-4ccd-a8fa-d8458ee4089c,145.31100811091721,4.985734548605669
d70b3c8d-948a-4b58-bc3f-895f38e72505,145.31100811091721,4.985734548605669
466c23bb-e07b-4edf-b799-1f9fac8dc2c5,145.31100811091721,4.985734548605669
a14bba82-c633-491d-b357-8d20d1091273,145.31100811091721,4.985734548605669
ab12fcf7-9c4d-45e0-a6fc-ade11802acf8,145.31100811091721,4.985734548605669
7af54dcb-e35d-4345-802c-2ddfa890880c,145.31100811091721,4.985734548605669
1f5f3193-7fac-4cc5-b313-64a8305ebc47,364.93525848822156,5.9024564283781515
32343ce7-5bc0-40a9-ab8f-3d05b0a9c5c4,145.31100811091721,4.985734548605669
0c339068-7bb5-4796-8816-3a8f41074eee,145.31100811091721,4.985734548605669
7c0ca388-0c17-4de2-8a6d-cc32f92307e0,145.31100811091721,4.985734548605669
8b540e89-8377-4260-9380-501a9a4d622f,145.31100811091721,4.985734548605669
0d94c7c9-42e3-487b-b960-4a5f0cada2fe,145.31100811091721,4.985734548605669
9a13ba1c-3bb9-444d-b6ad-303aa6dac223,145.31100811091721,4.985734548605669
66aa96f1-c3b7-40c8-a176-825bb7495f72,145.31100811091721,4.985734548605669
4530a76c-8537-45cc-9cba-03d50564a4a7,145.31100811091721,4.985734548605669
8537f29c-7139-4962-932b-5e530bcf9568,145.31100811091721,4.985734548605669
147ede6e-171f-4821-874f-44b8db60dec4,175.17348083359278,5.171469196122652
4b5ec461-d4da-47b3-860f-09f0e4aaaef7,145.31100811091721,4.985734548605669
c50d7ec4-0cb6-4523-8b90-066f6892f682,145.31100811091721,4.985734548605669
807fac56-a9f5-41e2-a0b1-0b24325183b1,145.31100811091721,4.985734548605669
0beb015a-7d1c-41e9-a7ba-32cb0250be8c,400.9082593740768,5.996223852062793
3328aa6d-ab6b-49c3-932e-a3b0805b9fef,145.31100811091721,4.985734548605669
7fc27d88-6771-42c9-ad89-a02a02798d8a,501.54836588512063,6.2196918858191
8e7eac39-8fa2-439e-a222-4cf85abecf0c,145.31100811091721,4.985734548605669
1a4e7000-1f45-43da-81b0-a5e5364b157c,145.31100811091721,4.985734548605669
ac601f25-77b3-48ee-8f5e-b8285ab0d004,145.31100811091721,4.985734548605669
9e7f80ff-1423-42fc-a2a5-7f5681fbbedd,119.64416919864382,4.792845462669823
f3283f36-5b49-4163-b9ec-25587fcc29ae,145.31100811091721,4.985734548605669
3a71d0b6-101b-41b6-aaf4-be2068194327,168.37524935437037,5.132116663835807
9e47fca9-c06b-4d8d-80f7-7063cc935fb3,145.31100811091721,4.985734548605669
caf32236-53a7-4989-ad8d-237dde666df6,145.31100811091721,4.985734548605669
6c7ba798-7547-497b-9abb-3ceeb96d2555,145.31100811091721,4.985734548605669
8ce53acf-3625-476b-a3f6-13938dc6a0ff,145.31100811091721,4.985734548605669
cacca512-e6fc-4361-9293-918304fc19a8,145.31100811091721,4.985734548605669
8cb467f8-0b84-4624-b1f5-db6c184db8d3,145.31100811091721,4.985734548605669
3f588723-5531-4750-91b7-871457eedda7,194.14003522302826,5.273717430181112
fbe06894-9d60-42ed-9996-8b801d9d72c0,145.31100811091721,4.985734548605669
a2a49f4a-d366-42a7-9a23-6b5fafd8ce04,145.31100811091721,4.985734548605669
242d7c66-c938-4782-aa16-99f3344b9124,145.31100811091721,4.985734548605669
4eb4c923-d561-418e-8abc-be2c6dc4a15b,145.31100811091721,4.985734548605669
bbf49844-c7af-4f98-8fe8-4673cce4fe7c,145.31100811091721,4.985734548605669
6065ace0-fd4c-4313-9208-e2b0e553c2b7,25.630036272554957,3.282039761918603
c4aa70f8-24ae-42d5-8823-b92a664cdf08,145.31100811091721,4.985734548605669
db657fad-e146-46ed-be12-30ba4db393d6,145.31100811091721,4.985734548605669
f2a0ada5-16a4-4070-bc80-5dfbabef14d4,34.050418405622786,3.5567875508022957
ec082afb-4032-485c-9656-0afd9e109e9f,547.5431037340612,6.30726586137527
5fe4d68b-d856-4f23-892d-d065b6ffb054,145.31100811091721,4.985734548605669
1546f174-ede9-4457-9848-a81a694ecbe5,145.31100811091721,4.985734548605669
c60f346c-a18f-415e-bb56-4ed6a2fec293,145.31100811091721,4.985734548605669
db0bcfde-f29c-4c4e-b8b7-778ea3210ae9,145.31100811091721,4.985734548605669
6aab7eac-895d-4a2b-b1d5-a50d57a2ac6f,145.31100811091721,4.985734548605669
1bffd8e5-5856-41ab-87f7-e658676baa80,88.37907632627564,4.492886609219144
3096ef9b-867d-4d83-84c6-b0e9e5385058,145.31100811091721,4.985734548605669
0fce2e88-d7e0-4afe-81f0-fe168d42f6b2,145.31100811091721,4.985734548605669
c8004386-afd4-4ca1-b5cd-3fee0c09ef68,65.53249378921781,4.197690456731111
9c441d48-622d-44f1-aecb-c2c77bdeda10,145.31100811091721,4.985734548605669
4d229807-a597-4d4c-8bfe-ed02ebf269bd,145.31100811091721,4.985734548605669
e26697a1-619f-48a6-ab8f-34ef5609f2ba,8.019666627683568,2.199407374154668
50b0ec82-06a7-4dba-96a3-075a31dd267d,145.31100811091721,4.985734548605669
738b526a-7fc4-4ff7-9593-d06b78524252,145.31100811091721,4.985734548605669
92914c87-b199-4bbd-9c2f-5167d73784f6,145.31100811091721,4.985734548605669
8a49604e-1c03-435a-a5dd-57d5aa0f778d,145.31100811091721,4.985734548605669
b4b371e3-a253-462c-9602-5fabbe32e82a,212.2963611904089,5.36268256574627
d2e34844-bb8f-4a3a-8db8-6ca6faed4a74,145.31100811091721,4.985734548605669
d4836a5a-9ba7-4fde-9880-92129f492baa,49.748407572345215,3.926880239544777
0e003d28-c1f6-429b-b9a7-50b9215bcd84,209.19418523726512,5.3480317950595815
75994bcf-5c23-468c-8500-812e853dddcf,145.31100811091721,4.985734548605669
42894380-6e7d-407f-8906-0a24013c1384,145.31100811091721,4.985734548605669
11175a7f-403e-4bf4-bb94-fcae637db2b0,145.31100811091721,4.985734548605669
3041c7da-3507-4134-aa57-4c6ebf5ec420,145.31100811091721,4.985734548605669
7ca53904-5c2f-45cb-8dd2-cf471605b64f,145.31100811091721,4.985734548605669
7fd9429c-625d-4128-8b74-83d2e4e2a4f9,99.38782490119453,4.609040933979965
60957695-4901-42e6-9e55-71e23dbe76ff,145.31100811091721,4.985734548605669
44432847-2441-43ad-810d-c4567091e31c,145.31100811091721,4.985734548605669
ac0c511f-81cc-45ef-8d59-70bbd2de9b21,165.2693596298584,5.113609121657721
f6a6e506-f8be-4abb-b263-f7f13dc2f61f,14.086454557389164,2.713797292051958
18e138ab-6a99-464d-be9f-4fd11eb92ca1,6.782626876890069,2.0518939260455893
292523c3-ba25-4910-b7b4-86e1636929aa,145.31100811091721,4.985734548605669
17d290e9-4c67-4a66-81b8-39a6736560d8,894.8823033973163,6.797809046531242
91d24cfa-f3cc-4674-bea8-6e240306d52f,145.31100811091721,4.985734548605669
1be63e0d-78df-49b7-973f-14f6b318e2d5,145.31100811091721,4.985734548605669
5d30629f-0dd6-4916-a263-daf4c6ab4ead,145.31100811091721,4.985734548605669
57e331b0-9078-4426-91d0-1b8ea98e0349,145.31100811091721,4.985734548605669
36699f7a-e04a-4c8f-8c23-b82f27bd8757,145.31100811091721,4.985734548605669
f5bafa13-f5ac-4ea5-8ed7-6599a44ebccc,145.31100811091721,4.985734548605669
4cb52be2-eef0-46bd-bd86-d762f65ff3c3,509.58402105997743,6.235555209879742
4db7d3dd-7aac-4c34-bc2c-8bdd984c8a2f,145.31100811091721,4.985734548605669
10a0f5e0-fdc5-47f7-ac89-a40091f61b62,145.31100811091721,4.985734548605669
c4117023-33fb-4a3d-98bb-0310120e5721,145.31100811091721,4.985734548605669
5382312f-3895-4d16-895c-99c79efba590,145.31100811091721,4.985734548605669
d30b51ab-6639-4a6c-ac75-1f62ebcaf0ac,37.153403692144174,3.6416149724176683
ec16bd85-cf2f-4538-a08d-35f1e603cc51,38.3882246869679,3.6734669058216034
b2c53424-1cd4-482a-9f62-cc568ff6bf52,106.55999274232747,4.67804876392509
9ba6ed06-0f8f-4e03-9f17-84e847a74c09,145.31100811091721,4.985734548605669
f7a6dc4b-8167-4a1f-b7e4-0f2c03c86c77,24.76137130893315,3.2488761338617076
680198fd-903b-44a4-928e-b4c79c909121,101.77356621416168,4.632528181960886
b2a8144b-fc97-4c79-8e5c-8ed5d906dcc8,145.31100811091721,4.985734548605669
fdcf4ca3-20ef-45ad-9277-532c726ada7e,145.31100811091721,4.985734548605669
c0a894f2-3ad6-4569-98f6-253e0ccd7cee,80.90496765784846,4.405559644182558
8be8e80a-0e27-45b7-ba4a-192e18a79179,320.28290541711027,5.772322060277867
06970e03-43f1-4214-8cf5-ed293caea376,135.96651556663434,4.919736484032287
7868a712-197f-46b7-b335-b13c6de568a0,145.31100811091721,4.985734548605669
deebbd56-5a8b-494f-87d4-01cdf099ada8,31.148624265762773,3.4703696586564847
e8c2cfca-8806-48a1-af29-4b3daa6fd1a4,145.31100811091721,4.985734548605669
3d3eb5a7-8cf2-492a-82ba-735003c64254,145.31100811091721,4.985734548605669
1ad7ea2c-cb4c-46b3-8f05-59072fc4dcb5,145.31100811091721,4.985734548605669
af4d917b-d864-4429-8081-6d1d2cc3c126,145.31100811091721,4.985734548605669
7eced607-1c64-4b7d-b5c8-0d22989dba42,298.7122628798355,5.702822890668834
26ba2bad-7f02-4eb8-ba76-41dc84728623,530.3388919292927,6.275400032225746
11ed51db-df7b-46c3-8045-5409d4c50bb4,145.31100811091721,4.985734548605669
01aa2664-c83c-41d8-9172-a25a41868caf,145.31100811091721,4.985734548605669
5a7cdada-de69-47e3-812a-86e49036798f,145.31100811091721,4.985734548605669
b5bca52c-e376-45ff-951e-070bc739cffa,103.88487952148623,4.652863363177606
61d36ae8-955a-4864-9601-e967e9cdd0f0,145.31100811091721,4.985734548605669
b51fbc9b-3122-4993-a63d-6197ca8e1182,145.31100811091721,4.985734548605669
c6c06f50-0b31-475d-9ade-cd521f41bb01,8.402913576351875,2.2410195961809025
5d425cd6-5594-441f-91b8-1e1442628050,145.31100811091721,4.985734548605669
8d8d3f2d-101e-42c4-8086-260c38cc6d08,145.31100811091721,4.985734548605669
ad638af0-4ffb-439e-be15-633d1e143737,22.5074852847253,3.1573188931867784
b9b692db-471b-42d5-8a1a-9fde91c5745f,145.31100811091721,4.985734548605669
16d4db10-ceeb-4cc1-a463-263389283d01,91.75315522017362,4.529941719455273
03fcbbca-94ed-4814-bcab-6608650db0d4,145.31100811091721,4.985734548605669
95a99a4e-2b23-4f66-bd3a-5a44bc44b677,145.31100811091721,4.985734548605669
71099cc7-fc3f-4c39-932f-82b005ed1e1b,145.31100811091721,4.985734548605669
26f3246a-21af-4766-a4eb-6ef7813f49fa,126.18948656955726,4.845677994735041
cdec0b1a-d5ee-483b-8f83-8e249782ce7a,145.31100811091721,4.985734548605669
4e43ea41-c311-4e34-950c-0494fbf61887,145.31100811091721,4.985734548605669
334bd988-2d98-4387-95db-84453b3cb214,145.31100811091721,4.985734548605669
91bced3a-f17e-4333-b3d8-f9da77582504,90.34595973871552,4.5146540534793616
94392583-b1b1-4416-b98c-3e215f1d0cda,145.31100811091721,4.985734548605669
da3a5b79-b7c6-480a-8c8e-f1baca147094,145.31100811091721,4.985734548605669
74f53bce-c6f5-4e88-a990-3c30145877a3,22.340960638641057,3.150209784479335
9b213c5b-a9fc-4e5f-b663-7e7f2f990400,145.31100811091721,4.985734548605669
0e6b4b66-c24d-4e05-a3c8-d40e79de75d9,145.31100811091721,4.985734548605669
b2faa391-866c-4794-8269-407d9f39bef4,123.71796347537725,4.826054895842771
64b90e2f-e37b-4283-9832-347f8cd064f6,145.31100811091721,4.985734548605669
551f7535-ad02-43c1-a1c2-5a9055dc4f4e,125.97254237765135,4.8439708613328465
1f1498c8-2c2e-4295-b9a0-3ae046ffa5cf,34.92670282680259,3.581480830335229
c7eba35f-db09-435a-a791-21eb6b2ff8a9,10.650460905922488,2.4553457419692526
76b7324a-8af1-4ca1-830d-bdbaa86b5871,145.31100811091721,4.985734548605669
fb9c172b-25c9-4126-8bbe-a0dbf00de326,145.31100811091721,4.985734548605669
20f4ba6d-d364-4750-9847-c298981ae5f8,145.31100811091721,4.985734548605669
a7a20251-d13c-46aa-8931-4188f213da09,145.31100811091721,4.985734548605669
72b620a4-cb26-490e-b2bf-85fe473d11ac,145.31100811091721,4.985734548605669
7706a3a4-3f2d-402b-8955-80c3b361bb34,145.31100811091721,4.985734548605669
f315696b-bb1b-439d-819c-a3b0fce331af,45.47786818941265,3.8389762463759123
049efe70-ff02-48b5-9d55-0d947a53efe4,145.31100811091721,4.985734548605669
a767ebd2-6692-4187-90fc-a70a606afc7b,145.31100811091721,4.985734548605669
771e024b-7f83-4868-9b73-f2ca428ad1f3,145.31100811091721,4.985734548605669
169006de-d606-4bb4-9c9d-3599ba8698f8,129.3912656207769,4.870539665813436
dda66692-52a1-40dd-9312-f0c0de2637b6,48.75120982670865,3.907034781433718
b08d2f06-f920-467b-9cc1-03751afc3285,145.31100811091721,4.985734548605669
1e98035a-09ae-4055-ae5b-c0e0a9113f6d,145.31100811091721,4.985734548605669
0c726331-9db5-4e12-982f-b0a709b68e86,153.40559715352063,5.039582887927929
7faef7bc-6dc2-4666-9fff-a3b36a9141c8,199.63839465302806,5.301504256281307
689be15d-deec-483c-b514-144f2625634b,145.31100811091721,4.985734548605669
15d24708-f7f4-4549-a75e-5a0115f9e0c3,145.31100811091721,4.985734548605669
8df45a64-26fb-4f6e-b6d9-0bd94505bf59,145.31100811091721,4.985734548605669
825ed3b0-23a4-43a9-901e-a9fdc1725ab9,115.55384453172077,4.758353351052887
567e8844-8036-437d-bd77-774ebd9e2d09,145.31100811091721,4.985734548605669
657994dc-120d-4d42-9476-ec360d87f864,145.31100811091721,4.985734548605669
ecf20f72-6ead-4153-8dbf-150c8ae4c737,145.31100811091721,4.985734548605669
57bcfbb1-c66c-48aa-888f-203a6ecb5590,145.31100811091721,4.985734548605669
45f14e55-13d0-4b7b-864d-07e25abbc845,145.31100811091721,4.985734548605669
da236813-f35f-4de4-86fd-e97bea2856eb,145.31100811091721,4.985734548605669
09d65da1-1055-4a16-abb1-d1e9a6289a92,145.31100811091721,4.985734548605669
7b6adbf3-10a8-44fd-a414-0079a8607f6b,145.31100811091721,4.985734548605669
26ab961a-7166-4ead-bd54-1633f12b2516,145.31100811091721,4.985734548605669
9fe7aebf-c914-4c0d-85c5-e515d80a887c,145.31100811091721,4.985734548605669
29eeff5f-0e56-4a60-985a-7169b388f9ca,11.536635629781783,2.5286552081223004
955c1949-a71d-4f12-b467-2042f7d1a8d1,145.31100811091721,4.985734548605669
b0c8c150-1bdd-401c-bd42-386b4a888ffb,145.31100811091721,4.985734548605669
83ce87cb-a916-4a0b-9e28-326eff99caa9,145.31100811091721,4.985734548605669
7b8b85f0-b52b-414f-8797-a8c28aa2ced9,70.53453848047336,4.270180388737086
e0c58b18-8931-47eb-9268-ed5fd96071ab,126.67675013311953,4.849501680159511
4eb54d09-8414-4695-861d-1c49e8c41cd0,145.31100811091721,4.985734548605669
c27a9f60-e11c-4185-8320-c79b680b51f5,10.757394795505979,2.464482386934476
81b3a613-2af3-4800-bcbe-de9dde6dc970,14.8864043562192,2.7654636715077503
3a9d4e5e-75a5-4fd5-b146-614d151ef0cf,145.31100811091721,4.985734548605669
4a7243a0-595f-45b4-865e-97d92d8ce302,304.4815566647434,5.7218894058064125
475bc660-9869-4775-89b6-72f7954d853a,145.31100811091721,4.985734548605669
d4beae2e-a88d-4496-b8d2-04230085e6de,145.31100811091721,4.985734548605669
1d328364-8c51-42fa-a01f-2171b86bbc25,145.31100811091721,4.985734548605669
417a2bb7-9710-4d60-a777-c1d852738e6c,21.06425528293752,3.093958891095394
9e701689-29ba-4cc7-a544-fe312e05bbd4,145.31100811091721,4.985734548605669
27e5579a-6d77-42ac-b208-4c1e94f87bea,145.31100811091721,4.985734548605669
5e9d391c-6681-4b92-9b1c-6f2e2ef9024f,145.31100811091721,4.985734548605669
a7e5268d-14cb-4dec-871b-832304a81d4c,249.25102102089429,5.522464498190581
7e49bf58-5a5c-440f-88b5-d84086c615e3,198.1312400873062,5.293964105277463
80260597-f058-40e5-b250-862b81a524f5,145.31100811091721,4.985734548605669
0a341fdd-c3c9-4ca3-aa75-f2c6113f6a74,145.31100811091721,4.985734548605669
efe7c248-1c62-4aef-8c32-f70d3bd89fa8,145.31100811091721,4.985734548605669
2df7a490-b64d-4438-a9ed-faf4381a8632,145.31100811091721,4.985734548605669
b5ee3777-c355-4631-9e43-e94a1db2299c,145.31100811091721,4.985734548605669
2afda9ef-3d7c-4d49-9529-8bf53ca2d9ea,145.31100811091721,4.985734548605669
a20e3a5b-47f0-4530-9d36-0f8b79560289,145.31100811091721,4.985734548605669
6b505d4b-ed48-4057-895f-79ed539b59e8,145.31100811091721,4.985734548605669
a8e9f2cc-3488-4ce2-889d-9bba9123da81,14.25319401960692,2.7247889250317576
954abe5d-578d-44a0-820f-02e82a8c0f64,145.31100811091721,4.985734548605669
e6a04899-bb78-4cb8-98ce-2fde1ef1a0cc,239.59144695372845,5.483100254087958
80a88160-d15f-4be6-ad54-14e574629f22,145.31100811091721,4.985734548605669
82cbe795-a025-4774-8059-5a1c0319d15d,6.25825294984214,1.982139159360518
80e7da26-1d4c-4bee-851b-71890c8df0ad,145.31100811091721,4.985734548605669
c4298266-326a-4c9b-9b14-78a02a813c40,97.70237869025979,4.592109046354297
437ed5ef-c64c-4777-8c13-266c29e1d904,145.31100811091721,4.985734548605669
9c1b944d-ef71-43ae-82d2-15fdb278c5e2,145.31100811091721,4.985734548605669
7a6d8c52-2043-49b9-a7d5-0a798c476868,145.31100811091721,4.985734548605669
4d875534-f330-4b33-9e75-0b376815c05e,145.31100811091721,4.985734548605669
5ad3aeda-7763-40e2-8f5e-01c4ea98e115,109.5659777710098,4.70561242667468
ae6199e2-3675-4635-bc0a-3244b29b34b2,180.54805553939076,5.201520387471899
fe8b779d-29b8-4dff-9c2c-8e1a81fb306e,23.906298188812045,3.2151207107966284
909bc70a-63ec-4c2a-ae0d-5a9b68a52a61,145.31100811091721,4.985734548605669
7359a186-211e-4336-8727-a093fcc5fef4,145.31100811091721,4.985734548605669
bb2ca31d-8063-45fb-867f-9e32862313ca,145.31100811091721,4.985734548605669
42536d84-e11e-415e-90bc-2588710f1592,145.31100811091721,4.985734548605669
261861db-f9ce-4ed8-9d12-3e6404aa8577,145.31100811091721,4.985734548605669
4710d161-f309-4d33-a2f3-327bfc75ed25,149.5071223664788,5.014010407763363
54e42c6c-e447-4785-9d48-1c88de2ab64e,337.8155902007268,5.82545597765995
88b4c450-8dd1-427e-b9ed-ffa726501de3,145.31100811091721,4.985734548605669
c19f52b6-c104-4e61-a4ea-50632210fed9,145.31100811091721,4.985734548605669
7346a34f-8e83-4453-93a2-8483130d4b1d,145.31100811091721,4.985734548605669
b2973080-d226-4e31-8dbf-4d33b25e8ecf,145.31100811091721,4.985734548605669
27c736a3-b1a3-4b00-8e6c-b20acf107c60,145.31100811091721,4.985734548605669
4dfacefd-a505-4330-891d-1e0f9022e681,7.746933376108922,2.1687031676382658
5a16fb96-df8c-48d8-bf73-0997da6eb5f8,145.31100811091721,4.985734548605669
aabb8b23-381e-48f6-93fa-79d7a44e5096,145.31100811091721,4.985734548605669
093a81e2-976a-4f40-8c6d-59183c47c711,95.90483200492788,4.573729383545387
158d161e-7613-499f-aefc-0518fe779573,145.31100811091721,4.985734548605669
830fd8b4-5142-4eb4-930c-6db07dcbfcba,145.31100811091721,4.985734548605669
8b323ead-80a6-4e09-a5a5-8f98fd5db607,145.31100811091721,4.985734548605669
b502ffc4-da70-42ab-939c-c4fa11176b84,7.0282914058407915,2.082971728960013
296ef8dc-13cf-419d-9f00-98052f54a842,145.31100811091721,4.985734548605669
65df4a20-60a6-4542-a2a5-3aabfd203340,145.31100811091721,4.985734548605669
82189069-38ab-4d57-8af6-a62a24452c31,145.31100811091721,4.985734548605669
a801dbbf-8cba-487c-8a70-3464b2614937,145.31100811091721,4.985734548605669
a100930f-0b47-4a03-866b-0e037ce545b4,145.31100811091721,4.985734548605669
87b006c1-3850-44ef-a535-5d3aa92b3a25,145.31100811091721,4.985734548605669
819e7eab-1563-4669-bdf9-62a41d4f16db,57.94930525770253,4.076677841633229
c50ef7dd-4351-4b83-a2cf-e11913f9b94b,145.31100811091721,4.985734548605669
3ebcfd4e-4328-42a2-bd33-7cbc6649bab9,316.69864668019864,5.761103281525128
22c05ded-13fd-4526-901e-1a53e9a414e5,145.31100811091721,4.985734548605669
3e074cf4-8f73-46bd-8680-eeffdd9394d1,124.9359046729958,4.835773084451801
34ed7ef5-2825-49b7-bc4e-8cc35586ce84,145.31100811091721,4.985734548605669
4e038905-e4d5-4c88-a4fa-0d6274a5d951,145.31100811091721,4.985734548605669
b4885f41-10c2-42ea-9c67-7b46e994d78b,145.31100811091721,4.985734548605669
557003f7-f7f1-4158-a14e-0b67c49c64b4,145.31100811091721,4.985734548605669
0512bcdd-6862-4161-b3fc-cc87e418e015,145.31100811091721,4.985734548605669
76d151d5-d83f-42c8-bd67-4c542c09e0a2,145.31100811091721,4.985734548605669
977fb7b6-c3fa-4739-a766-eee6323e730e,11.437846130812996,2.5207439317105798
aa254d52-d808-46e7-b85a-8f4a36763fc8,22.205330666400673,3.144382022382634
8000b493-9b5f-4b3b-aef5-5d79989434e6,145.31100811091721,4.985734548605669
2378b79f-cbc8-4f72-8263-c8680fd758af,145.31100811091721,4.985734548605669
4931f2cd-1117-43d2-9fbc-9bf7a3835567,145.31100811091721,4.985734548605669
3dc0cd68-7615-4984-961f-7e154cc9badb,145.31100811091721,4.985734548605669
d903b34d-0365-43e1-952e-dccf457eae22,117.79397312797968,4.7773906743957095
846e0374-c34e-4a9d-ab63-c366dc16c5cc,169.54514344010153,5.139000032587626
aaecfcc1-aa55-4897-a316-1a57bfcf35bb,160.5600436190481,5.084876860681856
b832f001-765b-45fa-a397-92c36d2f118e,8.5429121594132,2.255798696678638
f71c875b-926d-4d96-a32f-4dfa0dcba2fe,145.31100811091721,4.985734548605669
5675ce9f-e701-42d2-9f4c-788cd8812486,265.48517816054397,5.5853186254008635
944ff131-8be8-44bf-9366-9536cb503d79,145.31100811091721,4.985734548605669
28d1695c-6e14-49d0-b381-eccfa664966b,65.13511074500246,4.191699782006018
ed8843db-cdd2-4f04-95ce-6448a0db4f2b,92.74136300711982,4.540539532682427
